,q_values
23485,2.061624526977539
23486,1.4716448783874512
23487,1.7937722206115723
23488,2.5453391075134277
23489,2.3515920639038086
23490,1.3616952896118164
23491,1.2797768115997314
23492,2.3354835510253906
23493,1.7937722206115723
23494,1.9036237001419067
23495,2.262920379638672
23496,1.3968579769134521
23497,2.5445055961608887
23498,1.3813436031341553
23499,1.7937722206115723
23500,2.4007339477539062
23501,-0.2444852590560913
23502,2.0395357608795166
23503,0.7980018854141235
23504,1.6970080137252808
23505,0.8479650616645813
23506,1.4834541082382202
23507,1.6718162298202515
23508,2.3990964889526367
23509,2.313436985015869
23510,2.6817712783813477
23511,2.5861546993255615
23512,1.325020670890808
23513,2.4254016876220703
23514,1.7031190395355225
23515,2.4441041946411133
23516,2.2496862411499023
23517,2.1474194526672363
23518,1.3728331327438354
23519,2.3858280181884766
23520,1.6306042671203613
23521,2.629819393157959
23522,2.363621950149536
23523,2.1490695476531982
23524,1.9209994077682495
23525,1.3673064708709717
23526,2.340277671813965
23527,2.0855658054351807
23528,2.3804779052734375
23529,1.9712094068527222
23530,0.6678246259689331
23531,1.7937722206115723
23532,1.2714619636535645
23533,1.8022782802581787
23534,2.564182996749878
23535,2.2953550815582275
23536,2.3516111373901367
23537,2.293323040008545
23538,1.832858681678772
23539,1.284078598022461
23540,1.185935378074646
23541,1.3071866035461426
23542,2.735720157623291
23543,0.8258674740791321
23544,1.3177753686904907
23545,2.2032408714294434
23546,2.382451057434082
23547,1.3277292251586914
23548,2.2596397399902344
23549,1.4275107383728027
23550,1.6902680397033691
23551,1.9225512742996216
23552,1.7160382270812988
23553,1.1058820486068726
23554,2.493300199508667
23555,1.9240666627883911
23556,2.1677260398864746
23557,0.818156898021698
23558,1.050684928894043
23559,2.636751413345337
23560,0.11666083335876465
23561,1.629003882408142
23562,2.5065412521362305
23563,2.699230432510376
23564,1.125045657157898
23565,2.329728126525879
23566,1.919084072113037
23567,2.1909661293029785
23568,1.3654365539550781
23569,2.393010139465332
23570,-0.12116289138793945
23571,1.6255600452423096
23572,2.2374157905578613
23573,0.7721810936927795
23574,1.3416237831115723
23575,1.926234245300293
23576,1.551903247833252
23577,1.535914421081543
23578,1.974244475364685
23579,2.6037561893463135
23580,2.078702449798584
23581,2.481534957885742
23582,1.9632742404937744
23583,2.433628797531128
23584,2.4148948192596436
23585,1.2143144607543945
23586,2.423322916030884
23587,1.727695345878601
23588,1.18834388256073
23589,0.6260747909545898
23590,2.38757061958313
23591,1.4607963562011719
23592,1.2591354846954346
23593,0.8014715313911438
23594,2.2610409259796143
23595,2.4262590408325195
23596,2.2331738471984863
23597,2.128286838531494
23598,2.5908217430114746
23599,2.430756092071533
23600,0.8480200171470642
23601,2.1153435707092285
23602,2.174431562423706
23603,1.4362239837646484
23604,2.7471656799316406
23605,2.038114547729492
23606,0.9779603481292725
23607,1.9789823293685913
23608,2.4043021202087402
23609,2.5448384284973145
23610,1.5909221172332764
23611,2.66866397857666
23612,2.484795093536377
23613,0.7352955937385559
23614,2.4764456748962402
23615,2.5535738468170166
23616,2.7083802223205566
23617,0.8039887547492981
23618,2.186133861541748
23619,0.35446202754974365
23620,0.20950818061828613
23621,1.3232718706130981
23622,0.43492960929870605
23623,0.7488136291503906
23624,1.5303270816802979
23625,2.115327835083008
23626,0.12882930040359497
23627,1.2482190132141113
23628,1.9225512742996216
23629,1.3307554721832275
23630,1.701359510421753
23631,1.388455867767334
23632,1.494695782661438
23633,1.967505931854248
23634,2.626844882965088
23635,2.1111321449279785
23636,1.9268900156021118
23637,-0.12183648347854614
23638,1.5858057737350464
23639,1.061578392982483
23640,1.6525458097457886
23641,1.8748875856399536
23642,2.512237787246704
23643,2.387925624847412
23644,2.2460899353027344
23645,2.6490397453308105
23646,2.4788901805877686
23647,2.0081963539123535
23648,1.1541705131530762
23649,1.8332545757293701
23650,2.228133201599121
23651,1.6449204683303833
23652,1.7923985719680786
23653,2.4702703952789307
23654,1.1523456573486328
23655,2.359985828399658
23656,1.5571621656417847
23657,2.677555561065674
23658,1.5593712329864502
23659,1.4812021255493164
23660,1.9748860597610474
23661,2.403324604034424
23662,0.22156083583831787
23663,0.8250876069068909
23664,2.6458489894866943
23665,2.441572904586792
23666,1.4468317031860352
23667,1.4259306192398071
23668,1.8181962966918945
23669,1.1573338508605957
23670,2.6777100563049316
23671,0.6722224354743958
23672,2.459733009338379
23673,2.3779783248901367
23674,1.0736817121505737
23675,0.7986170649528503
23676,1.9419337511062622
23677,1.599469542503357
23678,2.102581024169922
23679,1.7937722206115723
23680,2.5385050773620605
23681,1.3221625089645386
23682,2.215550422668457
23683,2.5314056873321533
23684,1.379919409751892
23685,1.87008535861969
23686,3.1772446632385254
23687,1.9962317943572998
23688,1.5162739753723145
23689,2.3873291015625
23690,2.281857490539551
23691,1.3259541988372803
23692,0.9592674970626831
23693,1.4691129922866821
23694,2.1306190490722656
23695,2.381815195083618
23696,1.7937722206115723
23697,1.7937722206115723
23698,1.4432859420776367
23699,2.0186944007873535
23700,0.22378790378570557
23701,2.1831541061401367
23702,1.015594482421875
23703,1.2749760150909424
23704,1.2744396924972534
23705,2.6899635791778564
23706,0.06470739841461182
23707,0.43674296140670776
23708,2.3404688835144043
23709,2.469654083251953
23710,0.8987366557121277
23711,2.4820542335510254
23712,2.3973422050476074
23713,1.3921279907226562
23714,2.3959665298461914
23715,2.4535861015319824
23716,2.3212342262268066
23717,1.1961886882781982
23718,1.6996749639511108
23719,2.289031505584717
23720,0.2544063329696655
23721,2.232165813446045
23722,2.093843698501587
23723,1.0244088172912598
23724,2.594050407409668
23725,1.4204236268997192
23726,-0.7119857668876648
23727,0.6054574251174927
23728,0.10115641355514526
23729,2.536771297454834
23730,2.232370376586914
23731,0.399456262588501
23732,2.012253761291504
23733,1.2584774494171143
23734,2.2122397422790527
23735,0.7450490593910217
23736,1.2581112384796143
23737,1.2667415142059326
23738,1.384155511856079
23739,2.0506505966186523
23740,1.2292472124099731
23741,1.7355270385742188
23742,2.3761258125305176
23743,2.290879011154175
23744,1.1302531957626343
23745,0.7740569710731506
23746,1.7937722206115723
23747,2.1833691596984863
23748,1.7305229902267456
23749,2.429286479949951
23750,1.7937722206115723
23751,0.692192018032074
23752,2.351853609085083
23753,0.9902478456497192
23754,1.457697868347168
23755,1.9105271100997925
23756,0.9649688005447388
23757,1.7937722206115723
23758,1.3113906383514404
23759,1.293045997619629
23760,1.6170341968536377
23761,2.462989330291748
23762,2.137953758239746
23763,1.9161159992218018
23764,1.2766482830047607
23765,2.16571044921875
23766,0.8526565432548523
23767,2.2347946166992188
23768,2.1855196952819824
23769,2.131624937057495
23770,1.9895464181900024
23771,2.4027493000030518
23772,1.4938009977340698
23773,1.2370638847351074
23774,2.1772260665893555
23775,1.8150984048843384
23776,2.099785804748535
23777,2.5097556114196777
23778,0.12457108497619629
23779,2.457472801208496
23780,1.994214415550232
23781,2.0245461463928223
23782,1.6397953033447266
23783,2.5168378353118896
23784,1.4518994092941284
23785,2.3505849838256836
23786,1.7937722206115723
23787,1.6687941551208496
23788,2.2035868167877197
23789,2.7681994438171387
23790,1.5971759557724
23791,1.282586932182312
23792,2.2135658264160156
23793,2.3200435638427734
23794,2.0451879501342773
23795,1.2182214260101318
23796,1.6965192556381226
23797,0.9662469029426575
23798,2.4179039001464844
23799,2.347391128540039
23800,2.2222352027893066
23801,2.377960681915283
23802,0.5368212461471558
23803,2.285358428955078
23804,2.427234411239624
23805,1.3552491664886475
23806,2.25777006149292
23807,1.9705199003219604
23808,1.890291452407837
23809,1.41558837890625
23810,1.8090407848358154
23811,1.997909426689148
23812,2.3318684101104736
23813,1.8801994323730469
23814,1.6615047454833984
23815,2.477633476257324
23816,1.169745683670044
23817,2.6776485443115234
23818,1.3933498859405518
23819,2.091005325317383
23820,1.7937722206115723
23821,1.2833771705627441
23822,1.6984918117523193
23823,2.7796730995178223
23824,1.660224437713623
23825,1.961867094039917
23826,1.289871335029602
23827,-0.9687596559524536
23828,1.5440328121185303
23829,1.3978396654129028
23830,1.6521192789077759
23831,1.7257429361343384
23832,2.702972888946533
23833,1.626220941543579
23834,2.3354034423828125
23835,1.6476802825927734
23836,1.7937722206115723
23837,2.1075263023376465
23838,1.2798341512680054
23839,1.0728079080581665
23840,2.484938621520996
23841,0.9880166053771973
23842,0.8351589441299438
23843,2.1114065647125244
23844,2.1601274013519287
23845,2.4711861610412598
23846,0.9216791987419128
23847,1.6365487575531006
23848,2.0339279174804688
23849,2.520113468170166
23850,1.6847779750823975
23851,1.8194169998168945
23852,1.2461413145065308
23853,1.9520026445388794
23854,-0.06255173683166504
23855,1.295988917350769
23856,2.53585147857666
23857,1.59873366355896
23858,2.4170775413513184
23859,1.0233514308929443
23860,1.4431936740875244
23861,-0.21992671489715576
23862,2.417614459991455
23863,1.1983180046081543
23864,1.8113269805908203
23865,1.266043782234192
23866,2.210226058959961
23867,1.5699090957641602
23868,2.5493969917297363
23869,1.2846466302871704
23870,2.5581066608428955
23871,1.3613317012786865
23872,2.4955756664276123
23873,1.7112689018249512
23874,1.738462209701538
23875,1.8702681064605713
23876,1.3277373313903809
23877,2.045168876647949
23878,0.2323223352432251
23879,2.0853962898254395
23880,2.4671459197998047
23881,-1.1340103149414062
23882,2.5168986320495605
23883,2.4014549255371094
23884,1.7937722206115723
23885,1.3644766807556152
23886,1.2731585502624512
23887,2.18477201461792
23888,2.238921642303467
23889,2.1009163856506348
23890,2.1116585731506348
23891,1.7886167764663696
23892,1.0892865657806396
23893,2.2912559509277344
23894,1.4704691171646118
23895,1.4578945636749268
23896,1.882483720779419
23897,1.53750479221344
23898,1.7348203659057617
23899,1.4513678550720215
23900,2.2095651626586914
23901,1.5698848962783813
23902,0.9601064324378967
23903,1.8868166208267212
23904,0.7566913366317749
23905,1.8164966106414795
23906,1.7780455350875854
23907,-0.6349025964736938
23908,1.69647216796875
23909,1.4055540561676025
23910,2.6414599418640137
23911,2.317084312438965
23912,2.366450786590576
23913,2.107367992401123
23914,1.7626714706420898
23915,2.6088056564331055
23916,2.3445687294006348
23917,2.6159329414367676
23918,2.367741584777832
23919,1.2949233055114746
23920,1.5063221454620361
23921,2.4631166458129883
23922,0.7719813585281372
23923,1.4906365871429443
23924,2.594470500946045
23925,2.3986575603485107
23926,2.163727283477783
23927,1.938707947731018
23928,2.4112484455108643
23929,1.8092632293701172
23930,2.419018268585205
23931,1.9205256700515747
23932,1.8981410264968872
23933,1.8851581811904907
23934,1.5069093704223633
23935,2.351530075073242
23936,1.7393949031829834
23937,1.0716041326522827
23938,1.8051528930664062
23939,1.4064388275146484
23940,2.5297436714172363
23941,2.074191093444824
23942,1.5630769729614258
23943,1.2227988243103027
23944,1.8070530891418457
23945,1.4414820671081543
23946,2.1034955978393555
23947,1.6487969160079956
23948,2.5091428756713867
23949,2.0411105155944824
23950,1.8012933731079102
23951,2.233149528503418
23952,2.4221458435058594
23953,1.5929179191589355
23954,2.3326351642608643
23955,2.391077995300293
23956,1.1607944965362549
23957,2.1135573387145996
23958,2.0815958976745605
23959,1.8214826583862305
23960,2.288895606994629
23961,1.6864233016967773
23962,2.146831512451172
23963,2.1829051971435547
23964,1.6071943044662476
23965,2.0424323081970215
23966,0.788100004196167
23967,2.090820074081421
23968,1.6129834651947021
23969,1.6427898406982422
23970,1.7937722206115723
23971,2.119931221008301
23972,0.35349830985069275
23973,2.3418784141540527
23974,0.2900237441062927
23975,1.6021063327789307
23976,2.217170000076294
23977,2.391098976135254
23978,1.7717313766479492
23979,2.167050838470459
23980,1.8915152549743652
23981,2.0508127212524414
23982,2.2049386501312256
23983,1.0084264278411865
23984,1.7636964321136475
23985,2.526893138885498
23986,1.8590036630630493
23987,1.816821813583374
23988,1.335362195968628
23989,1.1051756143569946
23990,0.8438122868537903
23991,1.1163244247436523
23992,2.4700212478637695
23993,1.9255508184432983
23994,1.7937722206115723
23995,1.0516417026519775
23996,1.0622010231018066
23997,2.2054758071899414
23998,1.7302289009094238
23999,1.7622356414794922
24000,1.2608511447906494
24001,2.400142192840576
24002,2.9789397716522217
24003,1.3151335716247559
24004,1.0166953802108765
24005,1.1603338718414307
24006,2.004082202911377
24007,0.17000675201416016
24008,2.577183723449707
24009,1.9433428049087524
24010,2.1913340091705322
24011,2.2386622428894043
24012,2.292691946029663
24013,2.5756754875183105
24014,1.7937722206115723
24015,1.5122748613357544
24016,1.6437578201293945
24017,2.2980523109436035
24018,1.1711978912353516
24019,2.2901153564453125
24020,-1.4690784215927124
24021,1.235809564590454
24022,2.4420056343078613
24023,2.082271099090576
24024,1.342707633972168
24025,0.12457108497619629
24026,2.5351877212524414
24027,1.3352608680725098
24028,1.4581787586212158
24029,2.9224538803100586
24030,1.7937722206115723
24031,1.9261935949325562
24032,1.2696921825408936
24033,2.3927788734436035
24034,2.649534225463867
24035,2.4156086444854736
24036,1.605765700340271
24037,1.4592878818511963
24038,2.263969659805298
24039,1.030701756477356
24040,2.0012478828430176
24041,0.7754177451133728
24042,2.311387062072754
24043,1.0746982097625732
24044,1.9055142402648926
24045,1.7937722206115723
24046,1.3945924043655396
24047,1.6515254974365234
24048,0.12457108497619629
24049,2.2349748611450195
24050,0.9232017397880554
24051,1.5404974222183228
24052,2.007902145385742
24053,1.0775411128997803
24054,1.3956693410873413
24055,2.16630220413208
24056,2.0809390544891357
24057,2.1891579627990723
24058,1.963322401046753
24059,0.8759808540344238
24060,2.482992172241211
24061,2.5030345916748047
24062,-0.18805885314941406
24063,1.72625732421875
24064,2.3258156776428223
24065,2.455522060394287
24066,1.6758217811584473
24067,1.1436067819595337
24068,2.533531427383423
24069,1.4554753303527832
24070,2.1789474487304688
24071,1.8283157348632812
24072,2.622744560241699
24073,1.80613112449646
24074,2.670717716217041
24075,2.1847357749938965
24076,2.326381206512451
24077,1.7631527185440063
24078,2.2423958778381348
24079,1.2965550422668457
24080,1.3022575378417969
24081,2.5986151695251465
24082,1.6451539993286133
24083,2.6709280014038086
24084,2.468794822692871
24085,2.5392699241638184
24086,1.1704787015914917
24087,2.6720595359802246
24088,1.7937722206115723
24089,0.7019262313842773
24090,1.1697986125946045
24091,1.0292876958847046
24092,2.7036778926849365
24093,1.5971298217773438
24094,0.8645158410072327
24095,2.4320712089538574
24096,2.109365940093994
24097,2.4011330604553223
24098,1.9471819400787354
24099,0.8535490036010742
24100,2.218198299407959
24101,2.2693140506744385
24102,1.8203269243240356
24103,1.605061411857605
24104,1.3061630725860596
24105,1.7341943979263306
24106,0.8897051811218262
24107,1.638019323348999
24108,2.4474358558654785
24109,2.4312949180603027
24110,2.1888341903686523
24111,2.4684081077575684
